"Accuracy on test model (200 Hidden layers, 30 epochs): 0.9806",,,,,,,,,,,
Beta,Epochs,0,1,2,3,4,5,6,7,8,9
0.1,1,0.8600,0.7400,0.7200,0.8100,0.7200,0.5900,0.7300,0.9000,0.6000,0.1000
0.1,30,0.9900,1.0000,0.9200,1.0000,1.0000,0.9900,0.9700,1.0000,0.7100,0.1700
0.1,50,1.0000,1.0000,0.9600,0.9000,0.9800,1.0000,0.9900,1.0000,0.9500,0.2300
0.3,1,0.8500,0.8000,0.8100,0.8200,0.8200,0.7500,0.7200,0.9300,0.5700,0.0600
0.3,30,0.9800,0.9800,0.9900,0.9700,0.9800,0.8500,1.0000,0.9800,0.9900,0.0500
0.3,50,1.0000,0.9900,0.9800,1.0000,0.9700,0.9600,0.9800,0.8200,0.9600,0.0700
0.7,1,0.8700,0.7800,0.8000,0.8100,0.8500,0.7100,0.7400,0.9000,0.6800,0.0600
0.7,30,1.0000,0.9700,0.8900,0.9800,0.9800,0.9600,0.9900,0.9900,1.0000,0.1200
0.7,50,0.9800,1.0000,0.9600,0.9700,0.7800,0.9300,1.0000,0.9400,0.9800,0.2300
0.9,1,0.7900,0.2300,0.6400,0.5200,0.7800,0.5900,0.5500,0.6900,0.5600,0.0900
0.9,30,1.0000,0.9600,0.9300,0.9500,0.9900,0.8500,0.9400,0.8500,0.9500,0.0400
0.9,50,0.9900,0.9800,0.9600,0.9700,1.0000,0.8600,0.9800,0.9100,0.9500,0.0600
