Optimizer,Epoch,0,1,2,3,4,5,6,7,8,9
Adagrad,1,0.2400,0.0000,0.0300,0.0000,0.0000,0.1500,0.0000,0.0000,0.5400,0.0000
Adagrad,30,0.2800,0.0800,0.2300,0.4100,0.2900,0.2700,0.1600,0.3700,0.2500,0.0400
Adagrad,50,0.3100,0.1000,0.3200,0.4100,0.3600,0.3100,0.2000,0.4100,0.2600,0.0300
AdamSGD,1,0.9900,0.4300,0.9800,0.9000,0.1400,0.5100,0.9700,0.9900,0.9500,0.0800
AdamSGD,30,1.0000,1.0000,0.0000,1.0000,1.0000,0.7500,1.0000,1.0000,0.0000,0.0000
AdamSGD,50,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
GDO,1,0.0700,0.0000,0.0000,0.0200,0.0000,0.7200,0.0200,0.0000,0.1600,0.0000
GDO,30,0.3000,0.0500,0.3000,0.3100,0.3500,0.2700,0.1200,0.3300,0.2000,0.0800
GDO,50,0.3700,0.0800,0.3600,0.3100,0.4300,0.3500,0.2100,0.3700,0.2500,0.0600
RMSProp,1,0.9000,0.7000,0.8200,0.8400,0.6900,0.6600,0.7700,0.8900,0.5300,0.0500
RMSProp,30,1.0000,0.9500,0.9600,0.9300,0.9500,0.9900,1.0000,0.8700,0.9600,0.0400
RMSProp,50,0.9900,0.9900,0.9800,0.9900,0.9800,1.0000,1.0000,0.9300,0.9600,0.0200
SGD,1,0.9300,0.7300,0.8100,0.7900,0.7700,0.7500,0.9400,0.8400,0.5800,0.0300
SGD,30,0.9800,0.9900,0.9300,0.9900,1.0000,1.0000,0.9600,1.0000,0.9400,0.0800
SGD,50,1.0000,0.9600,0.9600,0.9800,0.7400,0.9900,0.8600,0.9800,0.9400,0.0500
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
