Batch,Epoch,0,1,2,3,4,5,6,7,8,9
4,1,0.9500,0.9600,0.8400,0.9400,0.9200,0.9200,0.9600,0.9700,0.8700,0.0900
4,30,0.9600,0.9900,0.9300,0.9700,0.9800,0.9400,0.9800,0.9900,0.9700,0.1300
4,50,0.9600,0.9900,0.9300,0.9700,0.9800,0.9400,0.9800,0.9900,0.9700,0.1300
16,1,0.9800,0.8800,0.8800,0.9400,0.9000,0.8500,0.9500,0.9000,0.9100,0.0900
16,30,1.0000,0.9900,0.9300,0.9800,0.9400,0.9400,1.0000,0.9900,0.9900,0.0900
16,50,1.0000,0.9900,0.9300,0.9800,0.9400,0.9400,1.0000,0.9900,0.9900,0.0900
64,1,0.9900,0.9400,0.8800,0.8600,0.8800,0.7900,0.9300,0.9600,0.8600,0.0800
64,30,0.9800,0.9900,0.9800,0.9900,1.0000,0.9400,0.9900,0.9900,1.0000,0.0800
64,50,1.0000,1.0000,0.9600,1.0000,1.0000,0.9600,0.9900,1.0000,1.0000,0.0700
256,1,0.8700,0.5900,0.8400,0.8000,0.8200,0.7500,0.8400,0.9400,0.6500,0.0300
256,30,0.9900,0.9600,0.9700,0.9900,0.9800,0.9700,0.9900,0.9800,0.9800,0.0700
256,50,1.0000,1.0000,0.9500,1.0000,0.9900,0.9100,1.0000,1.0000,0.1500,0.0600
