learning rate,Epochs,0,1,2,3,4,5,6,7,8,9
0.1,1,0,0,0,0,0,1,0,0,0,0
0.1,30,0,0,0,0,0,1,0,0,0,0
0.1,50,0,0,0,0,0,1,0,0,0,0
0.02,1,0.41,0.46,0.55,0.47,0.65,0.43,0.46,0.72,0.29,0.02
0.02,30,1,1,1,1,0.56,1,1,1,0.33,0.02
0.02,50,1,1,0.71,1,0.2,0.99,0.97,0.47,0,0.04
0.002,1,0.95,0.72,0.77,0.79,0.72,0.9,0.92,0.91,0.65,0.04
0.002,30,0,0,1,0,0,0,0,0.99,0,0
0.002,50,0,0,1,1,0,1,1,1,0,0
0.0002,1,0.88,0.86,0.81,0.85,0.82,0.64,0.83,0.93,0.61,0.05
0.0002,30,0,0,0.39,0.93,0,0,0,0.94,0,0.14
0.0002,50,1,1,1,1,1,1,1,0,0,0
0.00002,1,0.08,0.12,0.38,0.29,0.15,0.15,0.13,0.3,0.12,0.08
0.00002,30,0.99,0.97,0.88,0.91,0.96,0.89,0.95,0.88,0.8,0.06
0.00002,50,0.98,0.94,0.87,0.92,0.98,0.9,0.95,0.95,0.83,0.03
